ANTENNA "BRCU0010"
LOCATION 669242.900 7803099.900 44.000
FREQUENCY 2600.000
POWER 23.000 W  EIRP
ANTENNATYPE ISO
LOWER_LEFT 664740.00000000 7799900.00000000
UPPER_RIGHT 672760.00000000 7805400.00000000
HEIGHT 1.500 
RESOLUTION 20.00000000
RECEIVER_GAIN 0.000

BEGIN_DATA
664750.00000 7800350.00000 -197.8760
664750.00000 7800370.00000 -197.3865
664750.00000 7800390.00000 -185.9917
664750.00000 7800410.00000 -185.9787
664750.00000 7800430.00000 -185.9694
664750.00000 7800450.00000 -185.9681
664750.00000 7800470.00000 -189.7636
664750.00000 7800490.00000 -189.3101
664750.00000 7800510.00000 -189.3076
664750.00000 7800530.00000 -188.8599
664750.00000 7800550.00000 -188.8574
664750.00000 7800570.00000 -187.7344
664750.00000 7800590.00000 -147.4063
664750.00000 7800610.00000 -147.2348
664750.00000 7800630.00000 -147.1646
664750.00000 7800650.00000 -147.2144
664750.00000 7800670.00000 -147.3395
664750.00000 7800690.00000 -147.5037
664750.00000 7800710.00000 -147.6794
664750.00000 7800730.00000 -147.8623
664750.00000 7800750.00000 -148.0575
664750.00000 7800770.00000 -148.2539
664750.00000 7800790.00000 -148.4549
664750.00000 7800810.00000 -159.4436
664750.00000 7800830.00000 -154.4359
664750.00000 7800850.00000 -159.2490
664750.00000 7800870.00000 -154.6949
664750.00000 7800890.00000 -155.2493
664750.00000 7800910.00000 -159.4297
664750.00000 7800930.00000 -156.1449
664750.00000 7800950.00000 -163.6875
664750.00000 7800970.00000 -159.8713
664750.00000 7800990.00000 -158.4306
664750.00000 7801010.00000 -158.3518
664750.00000 7801030.00000 -164.1641
664750.00000 7801050.00000 -170.4109
664750.00000 7801070.00000 -173.4017
664750.00000 7801090.00000 -173.5784
664750.00000 7801110.00000 -181.2601
664750.00000 7801130.00000 -172.9341
664750.00000 7801150.00000 -166.4425
664750.00000 7801170.00000 -168.4562
664750.00000 7801190.00000 -169.6081
664750.00000 7801210.00000 -170.7923
664750.00000 7801230.00000 -170.9440
664750.00000 7801250.00000 -171.0865
664750.00000 7801270.00000 -171.2476
664750.00000 7801290.00000 -173.5725
664750.00000 7801310.00000 -171.3605
664750.00000 7801330.00000 -172.6366
664750.00000 7801350.00000 -173.9503
664750.00000 7801370.00000 -176.2287
664750.00000 7801390.00000 -176.6724
664750.00000 7801410.00000 -178.0942
664750.00000 7801430.00000 -180.3848
664750.00000 7801450.00000 -173.5121
664750.00000 7801470.00000 -169.7005
664750.00000 7801490.00000 -167.5029
664750.00000 7801510.00000 -164.5921
664750.00000 7801530.00000 -170.8892
664750.00000 7801550.00000 -183.7648
664750.00000 7801570.00000 -175.8911
664750.00000 7801590.00000 -174.8860
664750.00000 7801610.00000 -174.8359
664750.00000 7801630.00000 -174.4286
664750.00000 7801650.00000 -174.1140
664750.00000 7801670.00000 -173.8970
664750.00000 7801690.00000 -173.7833
664750.00000 7801710.00000 -173.7752
664750.00000 7801730.00000 -173.7679
664750.00000 7801750.00000 -173.8406
664750.00000 7801770.00000 -173.2109
664750.00000 7801790.00000 -173.6295
664750.00000 7801810.00000 -173.3392
664750.00000 7801830.00000 -173.0480
664750.00000 7801850.00000 -173.5811
664750.00000 7801870.00000 -174.1177
664750.00000 7801890.00000 -174.3747
664750.00000 7801910.00000 -174.6779
664750.00000 7801930.00000 -178.0139
664750.00000 7801950.00000 -173.6860
664750.00000 7801970.00000 -172.7266
664750.00000 7801990.00000 -169.8653
664750.00000 7802010.00000 -168.4003
664750.00000 7802030.00000 -168.5186
664750.00000 7802050.00000 -156.1801
664750.00000 7802070.00000 -156.0273
664750.00000 7802090.00000 -155.8752
664750.00000 7802110.00000 -155.7257
664750.00000 7802130.00000 -155.5746
664750.00000 7802150.00000 -196.2422
664750.00000 7802170.00000 -196.8797
664750.00000 7802190.00000 -196.8959
664750.00000 7802210.00000 -196.9160
664750.00000 7802230.00000 -196.9353
664750.00000 7802250.00000 -196.9538
664750.00000 7802270.00000 -196.9692
664750.00000 7802290.00000 -196.9748
664750.00000 7802310.00000 -196.9910
664750.00000 7802330.00000 -197.0151
664750.00000 7802350.00000 -197.0404
664750.00000 7802370.00000 -197.0689
664750.00000 7802390.00000 -197.0984
664750.00000 7802410.00000 -197.1287
664750.00000 7802430.00000 -197.1558
664750.00000 7802450.00000 -197.1838
664750.00000 7802470.00000 -194.1203
664750.00000 7802490.00000 -194.1175
664750.00000 7802510.00000 -193.7979
664750.00000 7802530.00000 -193.7878
664750.00000 7802550.00000 -193.4752
664750.00000 7802570.00000 -193.4651
664750.00000 7802590.00000 -193.1634
664750.00000 7802610.00000 -193.1533
664750.00000 7802630.00000 -192.8527
664750.00000 7802650.00000 -192.8426
664750.00000 7802670.00000 -192.5468
664750.00000 7802690.00000 -192.5415
664750.00000 7802710.00000 -192.2631
664750.00000 7802730.00000 -192.2554
664750.00000 7802750.00000 -191.9845
664750.00000 7802770.00000 -191.9793
664750.00000 7802790.00000 -191.7212
664750.00000 7802810.00000 -191.7184
664750.00000 7802830.00000 -191.5102
664750.00000 7802850.00000 -191.5098
